clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
g_wHimPF9o8,28,6,0.692,0.7846,17,0.0
g_wHimPF9o8,29,0,0.9251,0.8722,17,0.0
g_wHimPF9o8,29,1,0.9029,0.8274,16,0.0588
g_wHimPF9o8,29,2,0.8974,0.7422,17,0.0
g_wHimPF9o8,29,3,0.8859,0.8662,17,0.0
g_wHimPF9o8,29,4,0.8546,0.8489,17,0.0
g_wHimPF9o8,29,5,0.7374,0.7274,17,0.0
g_wHimPF9o8,29,6,0.7085,0.7104,17,0.0
g_wHimPF9o8,30,0,0.925,0.8716,17,0.0
g_wHimPF9o8,30,1,0.9006,0.8305,17,0.0
g_wHimPF9o8,30,2,0.8879,0.8582,17,0.0
g_wHimPF9o8,30,3,0.8781,0.7574,17,0.0
g_wHimPF9o8,30,4,0.8577,0.8486,17,0.0
g_wHimPF9o8,30,5,0.7326,0.6725,17,0.0
g_wHimPF9o8,30,6,0.6704,0.7517,17,0.0
g_wHimPF9o8,31,0,0.9233,0.8617,17,0.0
g_wHimPF9o8,31,1,0.8999,0.6986,17,0.0
g_wHimPF9o8,31,2,0.8997,0.8349,17,0.0
g_wHimPF9o8,31,3,0.8929,0.8779,17,0.0
g_wHimPF9o8,31,4,0.8694,0.8449,17,0.0
g_wHimPF9o8,31,5,0.7304,0.6542,17,0.0
g_wHimPF9o8,31,6,0.6574,0.7536,17,0.0
g_wHimPF9o8,32,0,0.924,0.8684,17,0.0
g_wHimPF9o8,32,1,0.9056,0.708,17,0.0
g_wHimPF9o8,32,2,0.9007,0.8343,17,0.0
g_wHimPF9o8,32,3,0.8966,0.8709,17,0.0
g_wHimPF9o8,32,4,0.8753,0.8604,17,0.0
g_wHimPF9o8,32,5,0.7541,0.6705,17,0.0
g_wHimPF9o8,32,6,0.7387,0.7607,17,0.0
g_wHimPF9o8,33,0,0.9211,0.8519,17,0.0
g_wHimPF9o8,33,1,0.9014,0.7144,17,0.0
g_wHimPF9o8,33,2,0.9012,0.8295,17,0.0
g_wHimPF9o8,33,3,0.8938,0.876,17,0.0
g_wHimPF9o8,33,4,0.8746,0.8571,17,0.0
g_wHimPF9o8,33,5,0.7863,0.6805,17,0.0
g_wHimPF9o8,33,6,0.7105,0.7504,17,0.0
g_wHimPF9o8,34,0,0.9293,0.8642,17,0.0
g_wHimPF9o8,34,1,0.9102,0.7117,17,0.0
g_wHimPF9o8,34,2,0.9019,0.8276,17,0.0
g_wHimPF9o8,34,3,0.8932,0.8777,17,0.0
g_wHimPF9o8,34,4,0.8741,0.8603,17,0.0
g_wHimPF9o8,34,5,0.7461,0.6773,17,0.0
g_wHimPF9o8,34,6,0.6942,0.7741,17,0.0
g_wHimPF9o8,35,0,0.9262,0.8578,17,0.0
g_wHimPF9o8,35,1,0.9085,0.6864,17,0.0
g_wHimPF9o8,35,2,0.9012,0.8372,17,0.0
g_wHimPF9o8,35,3,0.8939,0.8603,17,0.0
g_wHimPF9o8,35,4,0.8776,0.8246,17,0.0
g_wHimPF9o8,35,5,0.7445,0.6506,17,0.0
g_wHimPF9o8,35,6,0.7285,0.7432,17,0.0
g_wHimPF9o8,36,0,0.9256,0.8602,17,0.0
g_wHimPF9o8,36,1,0.9002,0.6992,17,0.0
g_wHimPF9o8,36,2,0.8976,0.8306,17,0.0
g_wHimPF9o8,36,3,0.8938,0.8597,17,0.0
g_wHimPF9o8,36,4,0.8767,0.8482,17,0.0
g_wHimPF9o8,36,5,0.7677,0.6644,17,0.0
g_wHimPF9o8,36,6,0.7426,0.7599,17,0.0
g_wHimPF9o8,37,0,0.9276,0.8688,17,0.0
g_wHimPF9o8,37,1,0.9001,0.8327,17,0.0
g_wHimPF9o8,37,2,0.8987,0.8585,17,0.0
g_wHimPF9o8,37,3,0.8966,0.6803,17,0.0
g_wHimPF9o8,37,4,0.8815,0.8511,17,0.0
g_wHimPF9o8,37,5,0.7782,0.6654,17,0.0
g_wHimPF9o8,37,6,0.7261,0.7382,17,0.0
g_wHimPF9o8,38,0,0.9281,0.8574,17,0.0
g_wHimPF9o8,38,1,0.9009,0.6846,17,0.0
g_wHimPF9o8,38,2,0.9001,0.8346,17,0.0
g_wHimPF9o8,38,3,0.8982,0.8489,17,0.0
g_wHimPF9o8,38,4,0.8804,0.855,17,0.0
g_wHimPF9o8,38,5,0.786,0.7042,17,0.0
g_wHimPF9o8,38,6,0.7181,0.7487,17,0.0
g_wHimPF9o8,39,0,0.9245,0.8537,17,0.0
g_wHimPF9o8,39,1,0.8996,0.8354,17,0.0
g_wHimPF9o8,39,2,0.8977,0.8521,17,0.0
g_wHimPF9o8,39,3,0.8834,0.6719,17,0.0
g_wHimPF9o8,39,4,0.8808,0.8567,17,0.0
g_wHimPF9o8,39,5,0.8001,0.6899,17,0.0
g_wHimPF9o8,39,6,0.742,0.7574,17,0.0
g_wHimPF9o8,40,0,0.9251,0.8369,17,0.0
g_wHimPF9o8,40,1,0.8993,0.8295,17,0.0
g_wHimPF9o8,40,2,0.8981,0.8584,17,0.0
g_wHimPF9o8,40,3,0.8941,0.6657,16,0.0588
g_wHimPF9o8,40,4,0.8821,0.8557,17,0.0
g_wHimPF9o8,40,5,0.7612,0.693,17,0.0
g_wHimPF9o8,40,6,0.745,0.7192,17,0.0
g_wHimPF9o8,41,0,0.9222,0.8409,17,0.0
g_wHimPF9o8,41,1,0.8977,0.8474,17,0.0
g_wHimPF9o8,41,2,0.8971,0.8314,17,0.0
g_wHimPF9o8,41,3,0.8802,0.851,17,0.0
g_wHimPF9o8,41,4,0.8387,0.6595,17,0.0
g_wHimPF9o8,41,5,0.7913,0.6732,17,0.0
g_wHimPF9o8,41,6,0.6903,0.7806,17,0.0
g_wHimPF9o8,42,0,0.922,0.8471,17,0.0
g_wHimPF9o8,42,1,0.8983,0.8326,17,0.0
g_wHimPF9o8,42,2,0.8981,0.8467,17,0.0
g_wHimPF9o8,42,3,0.8779,0.8439,17,0.0
g_wHimPF9o8,42,4,0.8631,0.6862,17,0.0
g_wHimPF9o8,42,5,0.7905,0.7048,17,0.0
g_wHimPF9o8,42,6,0.6852,0.7555,17,0.0
g_wHimPF9o8,43,0,0.9208,0.8555,17,0.0
g_wHimPF9o8,43,1,0.9001,0.8351,17,0.0
g_wHimPF9o8,43,2,0.8882,0.854,17,0.0
g_wHimPF9o8,43,3,0.8762,0.8511,17,0.0
g_wHimPF9o8,43,4,0.8102,0.6484,16,0.0588
g_wHimPF9o8,43,5,0.7914,0.682,17,0.0
g_wHimPF9o8,43,6,0.6585,0.7371,17,0.0
g_wHimPF9o8,44,0,0.924,0.8641,17,0.0
g_wHimPF9o8,44,1,0.9033,0.8349,17,0.0
g_wHimPF9o8,44,2,0.892,0.8617,17,0.0
g_wHimPF9o8,44,3,0.8753,0.8366,17,0.0
g_wHimPF9o8,44,4,0.7923,0.6254,16,0.0588
g_wHimPF9o8,44,5,0.7914,0.7407,17,0.0
g_wHimPF9o8,44,6,0.7438,0.7468,17,0.0
g_wHimPF9o8,44,7,0.6212,0.5331,15,0.1176
g_wHimPF9o8,45,0,0.9285,0.8496,17,0.0
g_wHimPF9o8,45,1,0.904,0.824,16,0.0588
g_wHimPF9o8,45,2,0.8869,0.8587,17,0.0
g_wHimPF9o8,45,3,0.8697,0.8405,17,0.0
g_wHimPF9o8,45,4,0.7841,0.7452,17,0.0
g_wHimPF9o8,45,5,0.7601,0.6392,16,0.0588
g_wHimPF9o8,45,6,0.7029,0.7483,17,0.0
g_wHimPF9o8,46,0,0.9288,0.8626,17,0.0
g_wHimPF9o8,46,1,0.908,0.825,16,0.0588
g_wHimPF9o8,46,2,0.8888,0.855,17,0.0
g_wHimPF9o8,46,3,0.8717,0.8539,17,0.0
g_wHimPF9o8,46,4,0.761,0.7349,17,0.0
g_wHimPF9o8,46,5,0.7042,0.6901,16,0.0588
g_wHimPF9o8,46,6,0.684,0.37,11,0.3529
g_wHimPF9o8,46,7,0.6736,0.7784,17,0.0
g_wHimPF9o8,47,0,0.9283,0.8559,17,0.0
g_wHimPF9o8,47,1,0.9081,0.8166,16,0.0588
g_wHimPF9o8,47,2,0.8895,0.8684,17,0.0
g_wHimPF9o8,47,3,0.8634,0.8484,17,0.0
g_wHimPF9o8,47,4,0.7678,0.7409,17,0.0
g_wHimPF9o8,47,5,0.7208,0.364,9,0.4706
g_wHimPF9o8,47,6,0.7029,0.6811,16,0.0588
g_wHimPF9o8,47,7,0.6818,0.7739,17,0.0
g_wHimPF9o8,48,0,0.9298,0.8578,17,0.0
g_wHimPF9o8,48,1,0.91,0.818,16,0.0588
g_wHimPF9o8,48,2,0.8855,0.8615,17,0.0
g_wHimPF9o8,48,3,0.8577,0.8503,17,0.0
g_wHimPF9o8,48,4,0.7552,0.7456,17,0.0
g_wHimPF9o8,48,5,0.7549,0.4898,15,0.1176
g_wHimPF9o8,48,6,0.7243,0.687,17,0.0
g_wHimPF9o8,48,7,0.7191,0.7791,17,0.0
g_wHimPF9o8,49,0,0.9278,0.8531,17,0.0
g_wHimPF9o8,49,1,0.915,0.8092,16,0.0588
g_wHimPF9o8,49,2,0.8834,0.8469,17,0.0
g_wHimPF9o8,49,3,0.8596,0.8536,17,0.0
g_wHimPF9o8,49,4,0.7726,0.7496,17,0.0
g_wHimPF9o8,49,5,0.7352,0.7756,17,0.0
g_wHimPF9o8,49,6,0.7226,0.4154,12,0.2941
g_wHimPF9o8,49,7,0.678,0.6926,17,0.0
g_wHimPF9o8,49,8,0.5868,0.6719,15,0.1176
g_wHimPF9o8,50,0,0.9288,0.8518,17,0.0
g_wHimPF9o8,50,1,0.9163,0.8166,16,0.0588
g_wHimPF9o8,50,2,0.8861,0.8612,17,0.0
g_wHimPF9o8,50,3,0.8605,0.8599,17,0.0
g_wHimPF9o8,50,4,0.8123,0.6616,16,0.0588
g_wHimPF9o8,50,5,0.7794,0.7412,17,0.0
g_wHimPF9o8,50,6,0.7772,0.473,15,0.1176
g_wHimPF9o8,50,7,0.7485,0.7758,17,0.0
g_wHimPF9o8,51,0,0.9241,0.8534,17,0.0
g_wHimPF9o8,51,1,0.9191,0.821,16,0.0588
g_wHimPF9o8,51,2,0.8816,0.8642,17,0.0
g_wHimPF9o8,51,3,0.8592,0.8357,17,0.0
g_wHimPF9o8,51,4,0.7729,0.4535,12,0.2941
g_wHimPF9o8,51,5,0.7684,0.7242,17,0.0
g_wHimPF9o8,51,6,0.7598,0.6719,16,0.0588
g_wHimPF9o8,51,7,0.7459,0.7655,17,0.0
g_wHimPF9o8,52,0,0.9261,0.8543,17,0.0
g_wHimPF9o8,52,1,0.9186,0.8101,16,0.0588
g_wHimPF9o8,52,2,0.885,0.8726,17,0.0
g_wHimPF9o8,52,3,0.8704,0.825,17,0.0
g_wHimPF9o8,52,4,0.7818,0.7439,17,0.0
g_wHimPF9o8,52,5,0.7557,0.747,17,0.0
g_wHimPF9o8,52,6,0.711,0.4685,14,0.1765
g_wHimPF9o8,52,7,0.5975,0.6751,15,0.1176
g_wHimPF9o8,52,8,0.546,0.7015,17,0.0
g_wHimPF9o8,53,0,0.9231,0.8671,17,0.0
g_wHimPF9o8,53,1,0.9222,0.8127,17,0.0
g_wHimPF9o8,53,2,0.8844,0.8394,17,0.0
g_wHimPF9o8,53,3,0.8518,0.7639,17,0.0
g_wHimPF9o8,53,4,0.8123,0.6626,15,0.1176
g_wHimPF9o8,53,5,0.7898,0.4607,15,0.1176
g_wHimPF9o8,53,6,0.7884,0.7354,17,0.0
g_wHimPF9o8,53,7,0.7612,0.7685,17,0.0
g_wHimPF9o8,54,0,0.9227,0.8615,17,0.0
g_wHimPF9o8,54,1,0.9209,0.8088,17,0.0
g_wHimPF9o8,54,2,0.8768,0.8112,17,0.0
g_wHimPF9o8,54,3,0.8446,0.7358,17,0.0
g_wHimPF9o8,54,4,0.8025,0.6577,16,0.0588
g_wHimPF9o8,54,5,0.802,0.5354,16,0.0588
g_wHimPF9o8,54,6,0.7732,0.7472,17,0.0
g_wHimPF9o8,54,7,0.7714,0.7744,17,0.0
g_wHimPF9o8,55,0,0.9224,0.8682,17,0.0
g_wHimPF9o8,55,1,0.9193,0.8194,17,0.0
g_wHimPF9o8,55,2,0.8797,0.8082,17,0.0
g_wHimPF9o8,55,3,0.8386,0.8296,17,0.0
g_wHimPF9o8,55,4,0.7635,0.6665,15,0.1176
g_wHimPF9o8,55,5,0.7432,0.7759,17,0.0
g_wHimPF9o8,55,6,0.7297,0.6705,17,0.0
g_wHimPF9o8,55,7,0.6672,0.4613,14,0.1765
g_wHimPF9o8,56,0,0.925,0.8666,17,0.0
g_wHimPF9o8,56,1,0.9157,0.8186,17,0.0
g_wHimPF9o8,56,2,0.8832,0.8123,17,0.0
g_wHimPF9o8,56,3,0.8507,0.7894,17,0.0
g_wHimPF9o8,56,4,0.785,0.6815,16,0.0588
g_wHimPF9o8,56,5,0.7735,0.7323,17,0.0
g_wHimPF9o8,56,6,0.7293,0.7439,17,0.0
g_wHimPF9o8,56,7,0.5062,0.4776,15,0.1176
g_wHimPF9o8,57,0,0.9238,0.8759,17,0.0
g_wHimPF9o8,57,1,0.9229,0.8269,17,0.0
g_wHimPF9o8,57,2,0.8865,0.6929,17,0.0
g_wHimPF9o8,57,3,0.8786,0.837,17,0.0
g_wHimPF9o8,57,4,0.8479,0.8052,17,0.0
g_wHimPF9o8,57,5,0.7777,0.7505,17,0.0
g_wHimPF9o8,57,6,0.7507,0.7552,17,0.0
g_wHimPF9o8,58,0,0.9267,0.8684,17,0.0
g_wHimPF9o8,58,1,0.9259,0.8254,17,0.0
g_wHimPF9o8,58,2,0.8806,0.8399,17,0.0
g_wHimPF9o8,58,3,0.8749,0.6909,16,0.0588
g_wHimPF9o8,58,4,0.8682,0.82,17,0.0
g_wHimPF9o8,58,5,0.7692,0.7577,17,0.0
g_wHimPF9o8,58,6,0.7199,0.7626,17,0.0
g_wHimPF9o8,59,0,0.9269,0.8701,17,0.0
g_wHimPF9o8,59,1,0.9214,0.8016,16,0.0588
g_wHimPF9o8,59,2,0.8858,0.8238,17,0.0
g_wHimPF9o8,59,3,0.8574,0.7181,16,0.0588
g_wHimPF9o8,59,4,0.8234,0.6759,16,0.0588
g_wHimPF9o8,59,5,0.7825,0.6536,17,0.0
g_wHimPF9o8,59,6,0.7041,0.7479,17,0.0
g_wHimPF9o8,59,7,0.5263,0.3754,9,0.4706
g_wHimPF9o8,60,0,0.9249,0.87,17,0.0
g_wHimPF9o8,60,1,0.9179,0.8114,16,0.0588
g_wHimPF9o8,60,2,0.893,0.841,17,0.0
g_wHimPF9o8,60,3,0.8698,0.7032,17,0.0
g_wHimPF9o8,60,4,0.8217,0.6372,16,0.0588
g_wHimPF9o8,60,5,0.7802,0.7073,17,0.0
g_wHimPF9o8,60,6,0.7635,0.3956,11,0.3529
g_wHimPF9o8,60,7,0.6721,0.7317,17,0.0
g_wHimPF9o8,61,0,0.9247,0.8668,17,0.0
g_wHimPF9o8,61,1,0.9202,0.793,16,0.0588
g_wHimPF9o8,61,2,0.8952,0.8318,17,0.0
g_wHimPF9o8,61,3,0.8603,0.7792,17,0.0
g_wHimPF9o8,61,4,0.8043,0.6196,16,0.0588
g_wHimPF9o8,61,5,0.7462,0.6948,17,0.0
g_wHimPF9o8,61,6,0.7343,0.4966,14,0.1765
g_wHimPF9o8,61,7,0.6318,0.7298,17,0.0
g_wHimPF9o8,62,0,0.9277,0.8639,17,0.0
g_wHimPF9o8,62,1,0.9085,0.7946,16,0.0588
g_wHimPF9o8,62,2,0.9024,0.8273,17,0.0
g_wHimPF9o8,62,3,0.8545,0.637,15,0.1176
g_wHimPF9o8,62,4,0.8446,0.7967,17,0.0
g_wHimPF9o8,62,5,0.7319,0.6391,17,0.0
g_wHimPF9o8,62,6,0.6432,0.743,17,0.0
g_wHimPF9o8,63,0,0.9263,0.8676,17,0.0
g_wHimPF9o8,63,1,0.9075,0.8185,17,0.0
g_wHimPF9o8,63,2,0.9061,0.789,17,0.0
g_wHimPF9o8,63,3,0.8446,0.8069,17,0.0
g_wHimPF9o8,63,4,0.8367,0.6644,15,0.1176
g_wHimPF9o8,63,5,0.6694,0.7157,17,0.0
g_wHimPF9o8,63,6,0.5744,0.4745,11,0.3529
g_wHimPF9o8,64,0,0.9222,0.8589,17,0.0
g_wHimPF9o8,64,1,0.8973,0.8154,17,0.0
g_wHimPF9o8,64,2,0.8688,0.7646,16,0.0588
g_wHimPF9o8,64,3,0.8483,0.6684,16,0.0588
g_wHimPF9o8,64,4,0.8448,0.833,17,0.0
g_wHimPF9o8,64,5,0.693,0.7062,17,0.0
g_wHimPF9o8,65,0,0.9168,0.8684,17,0.0
g_wHimPF9o8,65,1,0.9073,0.8344,17,0.0
g_wHimPF9o8,65,2,0.884,0.7581,17,0.0
g_wHimPF9o8,65,3,0.87,0.8452,17,0.0
g_wHimPF9o8,65,4,0.8382,0.6873,17,0.0
g_wHimPF9o8,65,5,0.7452,0.7391,17,0.0
g_wHimPF9o8,66,0,0.9129,0.8678,17,0.0
g_wHimPF9o8,66,1,0.9116,0.8437,17,0.0
g_wHimPF9o8,66,2,0.9025,0.749,17,0.0
g_wHimPF9o8,66,3,0.8746,0.8387,17,0.0
g_wHimPF9o8,66,4,0.8256,0.7196,17,0.0
g_wHimPF9o8,66,5,0.7178,0.7359,17,0.0
g_wHimPF9o8,67,0,0.9196,0.7449,17,0.0
g_wHimPF9o8,67,1,0.9149,0.8423,17,0.0
g_wHimPF9o8,67,2,0.9077,0.8723,17,0.0
g_wHimPF9o8,67,3,0.8836,0.8156,17,0.0
g_wHimPF9o8,67,4,0.7868,0.6257,17,0.0
g_wHimPF9o8,67,5,0.7466,0.7214,17,0.0
g_wHimPF9o8,68,0,0.9246,0.7415,17,0.0
g_wHimPF9o8,68,1,0.9152,0.8557,17,0.0
g_wHimPF9o8,68,2,0.9065,0.8675,17,0.0
g_wHimPF9o8,68,3,0.8813,0.8089,17,0.0
g_wHimPF9o8,68,4,0.8169,0.7135,17,0.0
g_wHimPF9o8,68,5,0.7814,0.73,17,0.0
g_wHimPF9o8,69,0,0.9167,0.7289,17,0.0
g_wHimPF9o8,69,1,0.9111,0.8457,17,0.0
g_wHimPF9o8,69,2,0.8929,0.8666,17,0.0
g_wHimPF9o8,69,3,0.8771,0.7954,17,0.0
g_wHimPF9o8,69,4,0.8292,0.6657,15,0.1176
g_wHimPF9o8,69,5,0.7955,0.7265,17,0.0
g_wHimPF9o8,70,0,0.913,0.7364,16,0.0588
g_wHimPF9o8,70,1,0.9076,0.8481,17,0.0
g_wHimPF9o8,70,2,0.8875,0.7263,17,0.0
g_wHimPF9o8,70,3,0.8865,0.8681,17,0.0
g_wHimPF9o8,70,4,0.8365,0.6317,17,0.0
g_wHimPF9o8,70,5,0.7834,0.7225,17,0.0
g_wHimPF9o8,71,0,0.9208,0.7281,16,0.0588
g_wHimPF9o8,71,1,0.9123,0.85,17,0.0
g_wHimPF9o8,71,2,0.8899,0.8666,17,0.0
g_wHimPF9o8,71,3,0.8817,0.7304,17,0.0
g_wHimPF9o8,71,4,0.8535,0.676,15,0.1176
g_wHimPF9o8,71,5,0.7481,0.7265,17,0.0
g_wHimPF9o8,72,0,0.923,0.7184,16,0.0588
g_wHimPF9o8,72,1,0.9223,0.8763,17,0.0
g_wHimPF9o8,72,2,0.9141,0.8453,17,0.0
g_wHimPF9o8,72,3,0.8726,0.7084,17,0.0
g_wHimPF9o8,72,4,0.8216,0.6483,16,0.0588
g_wHimPF9o8,72,5,0.8109,0.7174,17,0.0
g_wHimPF9o8,73,0,0.9286,0.8444,17,0.0
g_wHimPF9o8,73,1,0.9207,0.7136,16,0.0588
g_wHimPF9o8,73,2,0.913,0.8457,17,0.0
g_wHimPF9o8,73,3,0.8475,0.6492,17,0.0
g_wHimPF9o8,73,4,0.8225,0.6141,15,0.1176
g_wHimPF9o8,73,5,0.8097,0.7179,17,0.0
g_wHimPF9o8,74,0,0.9334,0.8346,17,0.0
g_wHimPF9o8,74,1,0.9236,0.7239,16,0.0588
g_wHimPF9o8,74,2,0.9104,0.8373,17,0.0
g_wHimPF9o8,74,3,0.8368,0.6625,17,0.0
g_wHimPF9o8,74,4,0.8231,0.6166,15,0.1176
g_wHimPF9o8,74,5,0.8113,0.7176,17,0.0
g_wHimPF9o8,75,0,0.9351,0.8142,17,0.0
g_wHimPF9o8,75,1,0.9302,0.7362,17,0.0
g_wHimPF9o8,75,2,0.9126,0.8441,17,0.0
g_wHimPF9o8,75,3,0.8539,0.7021,17,0.0
g_wHimPF9o8,75,4,0.8053,0.7193,17,0.0
g_wHimPF9o8,75,5,0.7809,0.6173,15,0.1176
g_wHimPF9o8,76,0,0.9358,0.8099,17,0.0
g_wHimPF9o8,76,1,0.9307,0.7244,16,0.0588
g_wHimPF9o8,76,2,0.9085,0.8496,17,0.0
g_wHimPF9o8,76,3,0.8452,0.6844,17,0.0
g_wHimPF9o8,76,4,0.8029,0.6369,15,0.1176
g_wHimPF9o8,76,5,0.8022,0.7324,17,0.0
g_wHimPF9o8,76,6,0.5492,0.6479,15,0.1176
g_wHimPF9o8,77,0,0.9339,0.804,16,0.0588
g_wHimPF9o8,77,1,0.9308,0.7225,15,0.1176
g_wHimPF9o8,77,2,0.9084,0.848,17,0.0
g_wHimPF9o8,77,3,0.855,0.6819,17,0.0
g_wHimPF9o8,77,4,0.7965,0.7294,17,0.0
g_wHimPF9o8,77,5,0.7638,0.648,15,0.1176
g_wHimPF9o8,77,6,0.559,0.6657,16,0.0588
g_wHimPF9o8,78,0,0.9319,0.8074,16,0.0588
g_wHimPF9o8,78,1,0.9272,0.7319,16,0.0588
g_wHimPF9o8,78,2,0.9093,0.8354,17,0.0
g_wHimPF9o8,78,3,0.8657,0.6879,17,0.0
g_wHimPF9o8,78,4,0.7898,0.6783,17,0.0
g_wHimPF9o8,78,5,0.7411,0.7028,16,0.0588
g_wHimPF9o8,78,6,0.6153,0.6844,17,0.0
g_wHimPF9o8,79,0,0.9298,0.8414,17,0.0
g_wHimPF9o8,79,1,0.9251,0.7163,16,0.0588
g_wHimPF9o8,79,2,0.9093,0.8518,17,0.0
g_wHimPF9o8,79,3,0.8624,0.6696,17,0.0
g_wHimPF9o8,79,4,0.8121,0.7009,17,0.0
g_wHimPF9o8,79,5,0.7816,0.6468,15,0.1176
g_wHimPF9o8,79,6,0.614,0.6909,17,0.0
g_wHimPF9o8,80,0,0.9218,0.7138,16,0.0588
g_wHimPF9o8,80,1,0.9161,0.8613,17,0.0
g_wHimPF9o8,80,2,0.9113,0.8368,17,0.0
g_wHimPF9o8,80,3,0.8487,0.6891,17,0.0
g_wHimPF9o8,80,4,0.8159,0.7311,17,0.0
g_wHimPF9o8,80,5,0.7824,0.6086,15,0.1176
g_wHimPF9o8,80,6,0.6593,0.6693,16,0.0588
g_wHimPF9o8,81,0,0.9258,0.7153,15,0.1176
g_wHimPF9o8,81,1,0.9236,0.8083,17,0.0
g_wHimPF9o8,81,2,0.9081,0.841,17,0.0
g_wHimPF9o8,81,3,0.8586,0.6761,17,0.0
g_wHimPF9o8,81,4,0.8081,0.7393,17,0.0
g_wHimPF9o8,81,5,0.8074,0.6192,16,0.0588
g_wHimPF9o8,81,6,0.6869,0.6454,15,0.1176
g_wHimPF9o8,82,0,0.921,0.7161,15,0.1176
g_wHimPF9o8,82,1,0.9132,0.8458,17,0.0
g_wHimPF9o8,82,2,0.9034,0.7419,17,0.0
g_wHimPF9o8,82,3,0.8565,0.6781,17,0.0
g_wHimPF9o8,82,4,0.8006,0.7403,17,0.0
g_wHimPF9o8,82,5,0.7956,0.7868,17,0.0
g_wHimPF9o8,82,6,0.5964,0.61,15,0.1176
g_wHimPF9o8,83,0,0.9248,0.7115,15,0.1176
g_wHimPF9o8,83,1,0.9121,0.7937,17,0.0
g_wHimPF9o8,83,2,0.907,0.8437,17,0.0
g_wHimPF9o8,83,3,0.8285,0.6687,17,0.0
g_wHimPF9o8,83,4,0.8262,0.7674,17,0.0
g_wHimPF9o8,83,5,0.778,0.7073,17,0.0
g_wHimPF9o8,84,0,0.9224,0.7193,16,0.0588
g_wHimPF9o8,84,1,0.9049,0.7297,16,0.0588
g_wHimPF9o8,84,2,0.9037,0.8324,17,0.0
g_wHimPF9o8,84,3,0.8762,0.6668,17,0.0
g_wHimPF9o8,84,4,0.7903,0.6713,17,0.0
g_wHimPF9o8,84,5,0.7518,0.687,17,0.0
g_wHimPF9o8,85,0,0.9249,0.7278,16,0.0588
g_wHimPF9o8,85,1,0.9036,0.831,17,0.0
g_wHimPF9o8,85,2,0.8909,0.779,17,0.0
g_wHimPF9o8,85,3,0.8871,0.7357,16,0.0588
g_wHimPF9o8,85,4,0.7981,0.7122,17,0.0
g_wHimPF9o8,85,5,0.6821,0.5902,15,0.1176
g_wHimPF9o8,85,6,0.6462,0.4831,13,0.2353
g_wHimPF9o8,86,0,0.9156,0.7271,17,0.0
g_wHimPF9o8,86,1,0.9055,0.8288,17,0.0
g_wHimPF9o8,86,2,0.8806,0.7048,14,0.1765
g_wHimPF9o8,86,3,0.8375,0.7935,17,0.0
g_wHimPF9o8,86,4,0.7631,0.6746,16,0.0588
g_wHimPF9o8,86,5,0.5833,0.6282,17,0.0
g_wHimPF9o8,86,6,0.5257,0.5382,16,0.0588
g_wHimPF9o8,86,7,0.5213,0.5284,13,0.2353
g_wHimPF9o8,87,0,0.909,0.7229,17,0.0
g_wHimPF9o8,87,1,0.8954,0.8231,17,0.0
g_wHimPF9o8,87,2,0.8776,0.7757,17,0.0
g_wHimPF9o8,87,3,0.8762,0.6968,17,0.0
g_wHimPF9o8,87,4,0.7776,0.7563,17,0.0
g_wHimPF9o8,87,5,0.6029,0.5257,17,0.0
g_wHimPF9o8,88,0,0.91,0.8654,17,0.0
g_wHimPF9o8,88,1,0.9079,0.7253,17,0.0
g_wHimPF9o8,88,2,0.8887,0.6709,16,0.0588
g_wHimPF9o8,88,3,0.8794,0.673,17,0.0
g_wHimPF9o8,88,4,0.8713,0.6905,17,0.0
g_wHimPF9o8,88,5,0.619,0.4345,13,0.2353
g_wHimPF9o8,88,6,0.5287,0.4795,13,0.2353
g_wHimPF9o8,89,0,0.9116,0.8592,17,0.0
g_wHimPF9o8,89,1,0.9089,0.7309,17,0.0
g_wHimPF9o8,89,2,0.9,0.7279,15,0.1176
g_wHimPF9o8,89,3,0.8583,0.7163,17,0.0
g_wHimPF9o8,89,4,0.8396,0.5424,16,0.0588
g_wHimPF9o8,89,5,0.6078,0.6167,16,0.0588
g_wHimPF9o8,90,0,0.9135,0.7346,16,0.0588
g_wHimPF9o8,90,1,0.9085,0.8566,17,0.0
g_wHimPF9o8,90,2,0.875,0.7606,16,0.0588
g_wHimPF9o8,90,3,0.8585,0.7715,17,0.0
g_wHimPF9o8,90,4,0.7526,0.4599,14,0.1765
g_wHimPF9o8,90,5,0.6096,0.5594,16,0.0588
g_wHimPF9o8,91,0,0.9116,0.8736,17,0.0
g_wHimPF9o8,91,1,0.9109,0.727,17,0.0
g_wHimPF9o8,91,2,0.8767,0.7803,16,0.0588
g_wHimPF9o8,91,3,0.8687,0.7283,16,0.0588
g_wHimPF9o8,91,4,0.7426,0.539,15,0.1176
g_wHimPF9o8,91,5,0.6186,0.594,16,0.0588
g_wHimPF9o8,91,6,0.5521,0.5394,16,0.0588
g_wHimPF9o8,91,7,0.5371,0.577,16,0.0588
g_wHimPF9o8,92,0,0.9119,0.8716,17,0.0
g_wHimPF9o8,92,1,0.895,0.6774,17,0.0
g_wHimPF9o8,92,2,0.8705,0.7826,17,0.0
g_wHimPF9o8,92,3,0.8583,0.6946,16,0.0588
g_wHimPF9o8,92,4,0.7916,0.4828,16,0.0588
